time, u, alpha, q, theta, delta_e, delta_t, beta, p, r, phi, psi, deltaa, x, y, z
14.7,-2.37151,0.0955735,-0.0171216,-0.186356,-0.0647823,-0.634689,0.000708184,0.151751,0.0377991,0.0017158,-0.426921,0.0011432,-336.817,55.3359,-26.7794,
14.8,-2.42772,0.093951,-0.0245988,-0.188469,-0.0628434,-0.634689,0.00411631,0.112157,0.0269852,0.0125812,-0.423235,-0.0137949,-335.915,54.9305,-26.5031,
14.9,-2.47907,0.0921589,-0.0292058,-0.191218,-0.0622395,-0.634689,0.00297655,0.178782,-0.00215287,0.0265566,-0.42206,-0.0287291,-335.017,54.53,-26.2275,
15,-2.52547,0.0903698,-0.0294279,-0.194149,-0.0617259,-0.634689,0.000710715,0.198625,-0.0105526,0.0462809,-0.423026,-0.0250913,-334.125,54.1286,-25.9522,
15.1,-2.56535,0.0894133,0.0348253,-0.194709,-0.0944953,-0.634689,0.00253142,-0.00691345,0.0168471,0.057747,-0.42288,0.0260943,-333.239,53.7268,-25.6775,
15.2,-2.60508,0.0922916,0.128604,-0.186449,-0.0987146,-0.634689,0.00138403,-0.0335898,0.00326144,0.0525954,-0.421007,-0.00619062,-332.354,53.3286,-25.4065,
15.3,-2.65642,0.0976984,0.0925498,-0.173795,-0.0459189,-0.634689,-0.00148813,-0.00326019,-0.00313761,0.0513383,-0.420574,-0.00267908,-331.471,52.9298,-25.1435,
15.4,-2.71389,0.0993189,-0.0221367,-0.170321,-0.0408428,-0.634689,-0.00382737,0.030361,0.00222938,0.0523484,-0.420482,-0.0116167,-330.593,52.5304,-24.8867,
15.5,-2.76302,0.0969888,-0.0364093,-0.174626,-0.0833155,-0.634689,-0.00266376,-0.0531671,0.0288464,0.0522739,-0.419241,0.0170319,-329.72,52.1326,-24.6307,
15.6,-2.80444,0.0959775,0.0271993,-0.17539,-0.0925703,-0.634689,-0.00192533,-0.0468278,0.0292386,0.0451336,-0.416046,-0.00246084,-328.85,51.7407,-24.3748,
15.7,-2.84621,0.09785,0.0798575,-0.169891,-0.0897008,-0.634689,-0.00270124,0.0328368,0.0213969,0.0438855,-0.413275,-0.0131409,-327.982,51.3529,-24.1218,
15.8,-2.89252,0.101546,0.107172,-0.160481,-0.0898941,-0.634689,-0.00256241,0.0612703,0.0256139,0.0486378,-0.410521,-0.00959117,-327.115,50.9679,-23.8745,
15.9,-2.94488,0.105957,0.110837,-0.149564,-0.0880435,-0.634689,0.000851758,-0.0636458,0.0441932,0.0490696,-0.40643,0.0239969,-326.25,50.588,-23.6341,
16,-3.00266,0.110135,0.103951,-0.139002,-0.0920509,-0.634689,0.0020583,-0.0776781,0.0276248,0.0395572,-0.402007,0.00389514,-325.385,50.2164,-23.401,
16.1,-3.06719,0.113042,0.0182255,-0.131928,-0.0531125,-0.634689,-0.000117726,0.0109849,0.00310909,0.035736,-0.400289,-0.0116845,-324.523,49.8489,-23.1746,
16.2,-3.13017,0.110999,-0.101202,-0.136342,-0.051387,-0.634689,-0.00170388,0.0348582,0.0031233,0.038817,-0.400337,-0.00541433,-323.667,49.4824,-22.9508,
16.3,-3.17873,0.105144,-0.117732,-0.148548,-0.0861473,-0.634689,0.00231531,-0.192479,0.0355385,0.0328077,-0.398931,0.052762,-322.816,49.1198,-22.7238,
16.4,-3.21386,0.100536,-0.0601764,-0.157683,-0.091951,-0.634689,0.00342328,-0.230585,0.0143239,0.00823728,-0.396117,0.0207016,-321.969,48.7661,-22.4925,
16.5,-3.24405,0.0984848,-0.0343194,-0.161871,-0.0728698,-0.634689,-0.00161332,-0.0224225,-0.0272933,-0.00535513,-0.396912,-0.0220549,-321.125,48.4143,-22.2593,
16.6,-3.27129,0.0969239,-0.0428051,-0.165646,-0.0674403,-0.634689,-0.00396701,0.0295697,-0.0152242,-0.00239825,-0.399491,-0.00179165,-320.286,48.0583,-22.0249,
16.7,-3.29247,0.0955222,-0.00409625,-0.168671,-0.0927769,-0.634689,-0.00474287,0.0854272,-0.00155865,0.00249964,-0.400207,-0.0210542,-319.451,47.7011,-21.7891,
16.8,-3.31162,0.096694,0.0612771,-0.165706,-0.0950793,-0.634689,-0.00346261,0.0911949,0.0191951,0.0121401,-0.399355,-0.00844242,-318.618,47.3441,-21.5539,
16.9,-3.33388,0.100839,0.145737,-0.155704,-0.11674,-0.634689,-0.000658821,0.0576534,0.0314577,0.0190114,-0.396464,-0.00367107,-317.785,46.9905,-21.3225,
17,-3.366,0.108742,0.226563,-0.136879,-0.121791,-0.634689,0.00119755,0.0529528,0.0259024,0.0237015,-0.393029,-0.00635956,-316.95,46.6414,-21.0993,
17.1,-3.41507,0.119028,0.244446,-0.112691,-0.111144,-0.634689,-0.00350852,0.311898,-0.0131081,0.0392837,-0.391565,-0.0737926,-316.115,46.2934,-20.8884,
17.2,-3.47873,0.128758,0.218863,-0.0893955,-0.115406,-0.627973,-0.00523279,0.350806,0.0110931,0.0757552,-0.390905,-0.0364309,-315.285,45.94,-20.6915,
17.3,-3.52183,0.136398,0.156613,-0.0705866,-0.110295,-0.513858,-0.00278708,0.239129,0.0463655,0.104721,-0.386104,-0.0221696,-314.457,45.5873,-20.5073,
17.4,-3.5678,0.140704,0.0965406,-0.058937,-0.118303,-0.599663,-0.00146473,0.20192,0.0530643,0.125468,-0.379539,-0.0273572,-313.628,45.2393,-20.3321,
17.5,-3.65656,0.142736,0.0436513,-0.0526478,-0.1102,-0.633986,0.00261074,-0.0103671,0.0735513,0.136546,-0.372381,0.0267246,-312.802,44.8989,-20.1634,
17.6,-3.74423,0.142403,-0.0016217,-0.0516449,-0.115068,-0.633986,0.00233122,-0.0341679,0.0451029,0.13097,-0.365827,-0.00820131,-311.981,44.5699,-19.9985,
17.7,-3.82382,0.141297,0.0408152,-0.0512129,-0.152569,-0.633986,0.00243321,-0.166531,0.0434388,0.122996,-0.361651,0.0384934,-311.166,44.2477,-19.836,
17.8,-3.90062,0.143448,0.1317,-0.0429822,-0.160657,-0.633986,-0.000402261,-0.150932,0.0190559,0.104231,-0.357318,0.00221532,-310.355,43.9327,-19.678,
17.9,-3.98597,0.148599,0.132743,-0.028717,-0.125832,-0.633986,-0.00743266,0.060799,-0.00372634,0.0988854,-0.355362,-0.0365945,-309.551,43.6192,-19.5287,
18,-4.07834,0.152121,0.0695192,-0.0186879,-0.123019,-0.633986,-0.0100412,0.111959,0.0292203,0.109448,-0.353428,-0.0172254,-308.755,43.3043,-19.3883,
18.1,-4.17112,0.152458,-0.0213559,-0.0166209,-0.106372,-0.633986,-0.00608966,-0.0172807,0.0788892,0.114837,-0.347637,0.0133808,-307.966,42.995,-19.2532,
18.2,-4.22011,0.148478,-0.116166,-0.0245638,-0.106592,-0.504773,-0.00251336,-0.0399607,0.0830734,0.110168,-0.339983,-0.00124289,-307.18,42.6981,-19.1179,
18.3,-4.22762,0.141134,-0.154598,-0.0395173,-0.1187,-0.525323,-0.000983534,-0.00120668,0.0678715,0.107886,-0.333993,-0.00509775,-306.396,42.4105,-18.9777,
18.4,-4.2228,0.133449,-0.143982,-0.055216,-0.118996,-0.510925,-0.000281931,0.0103779,0.0547038,0.108304,-0.329551,-0.00369596,-305.611,42.1293,-18.8308,
18.5,-4.21719,0.127032,-0.105759,-0.0684511,-0.121082,-0.561182,0.00170171,-0.0950104,0.0553288,0.104774,-0.325497,0.0233892,-304.825,41.8532,-18.6774,
18.6,-4.19164,0.122704,-0.0677368,-0.0773683,-0.116928,-0.470466,0.00152297,-0.12159,0.0359294,0.0922863,-0.321608,0.00974791,-304.038,41.5827,-18.519,
18.7,-4.17909,0.120347,-0.00826397,-0.0817734,-0.127183,-0.614956,-0.00227301,-0.015982,0.0104683,0.0845108,-0.319758,-0.0146283,-303.248,41.3132,-18.3573,
18.8,-4.19,0.121187,0.057004,-0.0792025,-0.126789,-0.564558,-0.00446507,0.00464169,0.0192893,0.0850064,-0.318312,-0.00219214,-302.46,41.0424,-18.1958,
18.9,-4.20512,0.124767,0.129291,-0.0703952,-0.142677,-0.61341,-0.00509618,0.0163718,0.032745,0.0852733,-0.314872,-0.00904336,-301.671,40.7726,-18.0374,
19,-4.25262,0.13166,0.198564,-0.054149,-0.145809,-0.636581,-0.0042349,0.00922955,0.0475682,0.086504,-0.309429,-0.00213516,-300.883,40.5063,-17.8857,
19.1,-4.22821,0.139986,0.186203,-0.0345141,-0.134649,-0.324721,-0.000682349,-0.0950443,0.0642126,0.0825073,-0.302059,0.0227373,-300.093,40.2465,-17.743,
19.2,-4.13299,0.145781,0.123824,-0.019526,-0.137126,-0.304323,0.00107305,-0.109169,0.0490802,0.0706837,-0.294959,0.00862755,-299.291,39.9927,-17.6075,
19.3,-4.05565,0.148615,0.0713938,-0.0101811,-0.139301,-0.33922,0.000732239,-0.0816987,0.0291158,0.0611604,-0.290495,0.00679073,-298.478,39.7416,-17.4771,
19.4,-4.03052,0.149557,0.0510767,-0.00455111,-0.145329,-0.463576,9.51554e-005,-0.0816581,0.0192563,0.0531237,-0.287822,0.00904317,-297.657,39.4918,-17.3505,
19.5,-4.05982,0.150625,0.0881873,0.00184185,-0.164537,-0.530348,-0.00358988,0.0594852,-0.00119718,0.0505168,-0.286567,-0.0293115,-296.837,39.2428,-17.228,
19.6,-4.12119,0.154093,0.151639,0.0137994,-0.171328,-0.567115,-0.00454642,0.0668442,0.0181443,0.0588721,-0.285395,-0.00393192,-296.02,38.9924,-17.1122,
19.7,-4.18544,0.159389,0.135022,0.028975,-0.141559,-0.506036,-0.00176653,-0.0383654,0.0439016,0.0604707,-0.281226,0.0133547,-295.208,38.7459,-17.0053,
19.8,-4.217,0.162228,0.0600113,0.0385069,-0.141255,-0.417986,0.000295084,-0.0753923,0.0418324,0.0540588,-0.276166,0.00873412,-294.397,38.5067,-16.906,
19.9,-4.13536,0.161135,-0.0215507,0.0402854,-0.14652,-0.0882641,0.00366926,-0.20862,0.0436775,0.0412295,-0.271831,0.0434352,-293.582,38.2736,-16.8105,
20,-3.94716,0.15606,-0.089109,0.0343775,-0.148783,-0.00592637,0.00409129,-0.22642,0.0144774,0.0177495,-0.268827,0.0227819,-292.751,38.0441,-16.714,
20.1,-3.74712,0.1488,-0.0981903,0.0244011,-0.159932,-0.0329308,-0.00168886,-0.00820214,-0.0307978,0.00451377,-0.269837,-0.0269334,-291.902,37.8105,-16.6137,
20.2,-3.5153,0.141941,-0.0737856,0.0158049,-0.160899,0.115651,-0.00423136,0.0255221,-0.014345,0.00797669,-0.272644,0.00168006,-291.036,37.5653,-16.509,
20.3,-3.24791,0.135937,-0.0589262,0.00929047,-0.151311,0.133493,-0.00465474,0.0529371,0.00304418,0.0107908,-0.273091,-0.0152608,-290.146,37.311,-16.4004,
20.4,-3.0087,0.130617,-0.037619,0.00426666,-0.148972,0.0540757,-0.00288666,0.0318786,0.0245968,0.0160067,-0.271828,0.00141302,-289.232,37.05,-16.2887,
20.5,-2.7793,0.126726,0.0167209,0.00288781,-0.161717,0.126841,-0.00303163,0.14057,0.0165178,0.0228652,-0.269556,-0.0347607,-288.295,36.7858,-16.1756,
20.6,-2.54898,0.125463,0.0849708,0.00791841,-0.163626,0.112189,-0.0016196,0.13893,0.0286575,0.0387381,-0.267357,-0.00967993,-287.336,36.5159,-16.0643,
20.7,-2.26923,0.126009,0.0821171,0.0170841,-0.141106,0.369516,0.000967028,0.0744369,0.0353551,0.0491182,-0.263574,-0.00427528,-286.351,36.2433,-15.9582,
20.8,-1.94755,0.124688,0.0374152,0.0227703,-0.139258,0.369516,0.00201065,0.0435072,0.0264479,0.0547795,-0.260108,-0.0038117,-285.335,35.9672,-15.8571,
20.9,-1.65333,0.121891,0.0522221,0.0263965,-0.16003,0.337527,0.00289462,-0.0387082,0.0221702,0.0556268,-0.257518,0.0139849,-284.286,35.6865,-15.7601,
21,-1.38244,0.120544,0.106287,0.0342018,-0.163499,0.35187,0.00171992,-0.0540016,0.00630179,0.0500403,-0.255595,0.00261267,-283.21,35.4016,-15.669,
21.1,-1.12508,0.120631,0.0948789,0.0450901,-0.13213,0.367712,0.00047548,-0.0940434,0.00402683,0.0433269,-0.254719,0.0158683,-282.107,35.1099,-15.5877,
21.2,-0.925443,0.119125,0.0526849,0.0522628,-0.127533,0.239268,-0.00115912,-0.0920585,0.000537576,0.033293,-0.254169,0.00588404,-280.98,34.8126,-15.5161,
21.3,-0.814327,0.116728,0.0721472,0.0578071,-0.143876,0.0898939,-0.00319129,-0.040354,5.16099e-005,0.026526,-0.254049,-0.00284862,-279.839,34.5102,-15.4531,
21.4,-0.770695,0.116343,0.129634,0.0678605,-0.145809,0.026295,-0.00363394,-0.020898,0.0117517,0.0239041,-0.253279,0.000464728,-278.69,34.2051,-15.4005,
21.5,-0.732653,0.118119,0.153951,0.0824712,-0.136924,0.113475,-0.00145339,-0.0766418,0.029055,0.0197177,-0.250877,0.0162621,-277.536,33.902,-15.3618,
21.6,-0.693529,0.120064,0.143606,0.0974291,-0.132915,0.090003,0.000218247,-0.0784982,0.0246674,0.0113693,-0.247763,0.00697961,-276.376,33.6044,-15.3384,
21.7,-0.70524,0.121477,0.131979,0.111115,-0.131682,-0.0224204,-0.00213965,0.0890366,-0.00207838,0.010723,-0.246458,-0.0321555,-275.213,33.3094,-15.3302,
21.8,-0.746838,0.122452,0.116018,0.123638,-0.129098,0.00917031,-0.00240338,0.110983,0.00915907,0.0228483,-0.246224,-0.00829126,-274.053,33.0125,-15.3364,
21.9,-0.77703,0.121713,0.0208952,0.131352,-0.0904357,0.0527378,0.00490339,-0.211039,0.0521171,0.0206165,-0.242915,0.0670145,-272.896,32.7213,-15.3549,
22,-0.805818,0.11581,-0.105089,0.126839,-0.0827704,0.0205624,0.00703785,-0.262414,0.0149208,-0.00652608,-0.238885,0.0238028,-271.739,32.4451,-15.3793,
22.1,-0.828728,0.105215,-0.197995,0.111357,-0.0755848,0.0347398,-0.000661037,0.0457746,-0.0523926,-0.0192781,-0.240704,-0.0419966,-270.585,32.1698,-15.4015,
22.2,-0.789227,0.0913548,-0.262484,0.0880678,-0.0696115,0.185076,-0.00469071,0.109551,-0.0354822,-0.00855075,-0.245465,-0.00843343,-269.435,31.8815,-15.4149,
22.3,-0.709301,0.0765198,-0.208381,0.0630453,-0.106278,0.117992,-0.00780758,0.241263,-0.0208345,0.00668709,-0.24801,-0.0533039,-268.282,31.5837,-15.416,
22.4,-0.658835,0.0667021,-0.0767283,0.0487531,-0.102956,0.0314912,-0.00654132,0.231902,0.0233254,0.0327583,-0.248405,-0.0198322,-267.124,31.2791,-15.4082,
22.5,-0.602822,0.0628424,0.0324595,0.0466955,-0.0986526,0.126931,0.00167084,-0.0311187,0.0727991,0.0442937,-0.243429,0.0348464,-265.96,30.9811,-15.3988,
22.6,-0.565946,0.0632858,0.106514,0.0535838,-0.0913616,-0.00364408,0.00567546,-0.0864927,0.0469137,0.035832,-0.236586,0.00685515,-264.787,30.698,-15.3943,
22.7,-0.590149,0.0664871,0.133677,0.0660108,-0.0771706,-0.0587113,0.00321447,0.0298751,-0.00078598,0.0326739,-0.233981,-0.016048,-263.611,30.4212,-15.3994,
22.8,-0.638191,0.0700748,0.123434,0.079065,-0.0746361,-0.0574265,0.0004478,0.0527715,-0.0117241,0.0379534,-0.234463,-0.00574051,-262.44,30.1422,-15.4161,
22.9,-0.719328,0.0732733,0.130738,0.0914274,-0.0872058,-0.154641,0.000268806,-0.0493797,0.00329757,0.0388167,-0.234477,0.016343,-261.276,29.8621,-15.4438,
23,-0.851715,0.0773853,0.155595,0.105734,-0.0903161,-0.229741,-0.000585245,-0.0723878,0.00304349,0.0316541,-0.233503,0.00458861,-260.122,29.5851,-15.4827,
23.1,-0.982383,0.0818104,0.112931,0.120059,-0.0654626,-0.131122,-0.0031766,0.010547,-0.00375978,0.0280663,-0.233167,-0.0134453,-258.982,29.3103,-15.5334,
23.2,-1.04611,0.0827977,0.0166034,0.126629,-0.0633175,0.025582,-0.00392681,0.0319616,0.0102296,0.0311122,-0.232805,-0.0045991,-257.852,29.0357,-15.593,
23.3,-1.10138,0.0792165,-0.100336,0.122531,-0.0405457,-0.0953188,-0.00380947,0.0675064,0.0199368,0.0357111,-0.231332,-0.0154313,-256.727,28.7633,-15.6554,
23.4,-1.17434,0.0708981,-0.200469,0.10707,-0.036555,-0.0862093,-0.00263035,0.0744677,0.0310034,0.0435343,-0.229415,-0.00881139,-255.609,28.4948,-15.713,
23.5,-1.23906,0.0600566,-0.191882,0.0860524,-0.0667552,-0.14383,0.00149432,-0.0563758,0.0484691,0.0457746,-0.22635,0.0236375,-254.496,28.2335,-15.7596,
23.6,-1.31655,0.0519338,-0.11115,0.0706142,-0.0661653,-0.205047,0.00316818,-0.0834614,0.0294753,0.0374069,-0.222798,0.00691052,-253.387,27.9824,-15.7954,
23.7,-1.39892,0.0474136,-0.0805219,0.0617259,-0.0376262,-0.202187,0.00351195,-0.125699,0.0139107,0.0278883,-0.221059,0.0228513,-252.286,27.737,-15.8247,
23.8,-1.45876,0.0433254,-0.104409,0.0526853,-0.0262951,-0.154774,0.00226142,-0.130731,-0.00486567,0.0143012,-0.220751,0.0128495,-251.192,27.4946,-15.8488,
23.9,-1.52775,0.0386919,-0.0941541,0.0421463,-0.0387249,-0.273324,-0.000363888,-0.0894441,-0.0171878,0.00315337,-0.222061,0.00540979,-250.103,27.2507,-15.8666,
24,-1.57518,0.0354,-0.0670448,0.0343119,-0.0362457,-0.126502,-0.00183498,-0.0820845,-0.0116005,-0.00505756,-0.223614,0.00966095,-249.023,27.0044,-15.8784,
24.1,-1.53154,0.0329706,-0.0420724,0.0287327,-0.0467303,0.0359238,-0.00460226,0.0467025,-0.0163319,-0.00820691,-0.224897,-0.0247002,-247.943,26.7548,-15.8859,
24.2,-1.40382,0.0313294,-0.0282278,0.0254386,-0.0443268,0.183996,-0.0042636,0.0619601,0.00769691,-0.000980844,-0.225552,-0.00275669,-246.855,26.4998,-15.8908,
24.3,-1.2674,0.0296149,-0.0490584,0.0218446,-0.0268316,0.0996874,-0.00234822,0.0677167,0.02101,0.00479086,-0.223915,-0.0115373,-245.754,26.244,-15.8941,
24.4,-1.17559,0.0268079,-0.0762098,0.0154537,-0.0220402,0.032872,7.27611e-005,0.0515053,0.0269175,0.0112997,-0.221548,-0.00169681,-244.64,25.9902,-15.8943,
24.5,-1.0996,0.0229618,-0.104985,0.00644666,-0.012356,0.0359123,0.00480828,-0.107384,0.0361752,0.00961602,-0.218445,0.0346449,-243.516,25.7417,-15.8895,
24.6,-0.955782,0.0175219,-0.144098,-0.00592467,-0.00999126,0.262087,0.00603411,-0.14238,0.00635371,-0.00472486,-0.216048,0.0156075,-242.382,25.4986,-15.8776,
24.7,-0.785042,0.0101017,-0.195737,-0.0228897,0.00967562,0.140505,0.00366149,-0.101288,-0.0248079,-0.0168081,-0.216936,0.00955462,-241.23,25.2514,-15.856,
24.8,-0.684246,0.00107312,-0.222747,-0.044254,0.0159004,-0.0170707,0.000958589,-0.086461,-0.0343852,-0.0258076,-0.219608,0.00982984,-240.067,24.9955,-15.821,
24.9,-0.565563,-0.00723839,-0.125705,-0.0631326,-0.0361359,0.139529,-0.00588081,0.158635,-0.0562965,-0.0242519,-0.22362,-0.0540267,-238.896,24.7285,-15.771,
25,-0.394445,-0.00971278,0.0227102,-0.0681181,-0.0373092,0.167848,-0.00746112,0.187673,-0.0135106,-0.00328689,-0.227559,-0.0149746,-237.713,24.4466,-15.7122,
25.1,-0.258319,-0.0062371,0.131358,-0.0600374,-0.0302775,0.0629618,-0.00344075,0.0833388,0.031483,0.00996623,-0.226332,-0.00154215,-236.515,24.1624,-15.6543,
25.2,-0.206183,0.00125288,0.197286,-0.0433312,-0.0254601,-0.0724719,0.00026239,0.05085,0.0387223,0.0157236,-0.222316,-0.00457046,-235.305,23.8849,-15.6048,
25.3,-0.235347,0.0111386,0.248587,-0.0211045,-0.035415,-0.173297,0.00399395,-0.0309707,0.0359004,0.0172745,-0.218154,0.0165164,-234.091,23.6164,-15.5686,
25.4,-0.29295,0.0226759,0.27361,0.00534934,-0.0389669,-0.119608,0.00462293,-0.0352199,0.0085665,0.0127336,-0.215363,0.00154172,-232.881,23.3565,-15.5495,
25.5,-0.370822,0.0343651,0.276129,0.0328729,-0.0479365,-0.178996,0.00534938,-0.140551,0.000278538,0.00545257,-0.214846,0.0339607,-231.677,23.0995,-15.5496,
25.6,-0.48906,0.0457022,0.267388,0.0601761,-0.0539156,-0.210166,0.00347127,-0.14768,-0.0236144,-0.0107021,-0.215926,0.0120576,-230.482,22.8445,-15.5693,
25.7,-0.663445,0.055892,0.215312,0.0847165,-0.0397565,-0.330062,-0.00244459,0.016666,-0.0489965,-0.0183848,-0.220116,-0.0227547,-229.304,22.585,-15.6074,
25.8,-0.835922,0.0628526,0.132278,0.102145,-0.0440972,-0.188402,-0.00537982,0.0656204,-0.0274652,-0.0129792,-0.224591,-0.00844667,-228.146,22.3182,-15.6596,
25.9,-0.949628,0.0646184,-0.0514759,0.107382,0.00575354,-0.0995798,-0.00500863,0.0681365,0.00150825,-0.00666552,-0.225858,-0.0108711,-227.003,22.0501,-15.7201,
26,-0.994818,0.0568879,-0.265146,0.0910949,0.00810888,0.0271576,-0.00285494,0.0624102,0.0217763,0.000166118,-0.224565,-0.0061499,-225.868,21.7851,-15.7773,
26.1,-0.994832,0.041451,-0.376761,0.0578798,-0.00371512,-0.0202823,-0.00228488,0.156036,0.0164533,0.01014,-0.222633,-0.0317332,-224.733,21.5243,-15.8186,
26.2,-0.985759,0.0237202,-0.388874,0.0189698,-0.00330155,-0.0532567,-0.000930211,0.170302,0.0229987,0.0277944,-0.221538,-0.0167938,-223.597,21.2656,-15.8367,
26.3,-0.988783,0.00815067,-0.275194,-0.0155713,-0.0341006,-0.177572,0.000551275,0.151468,0.0243144,0.0435973,-0.220282,-0.0179592,-222.459,21.0106,-15.8307,
26.4,-1.03106,3.27525e-005,-0.105241,-0.0345494,-0.0292451,-0.277755,0.000899176,0.138744,0.0198171,0.0581057,-0.219011,-0.0164624,-221.323,20.7594,-15.807,
26.5,-1.06767,-0.000778505,0.0181609,-0.0384512,-0.0212938,-0.192987,0.00185662,0.0486892,0.0241763,0.0680928,-0.217092,0.00397853,-220.191,20.5122,-15.7755,
26.6,-1.03178,0.00239867,0.0663944,-0.0337318,-0.0141884,-0.00666344,0.000765273,0.036054,0.0128912,0.071065,-0.214776,-0.00997354,-219.058,20.2681,-15.7434,
26.7,-0.995271,0.00685405,0.101831,-0.0257072,-0.0247946,-0.150928,-0.000842764,0.0187151,0.0120212,0.0742747,-0.213088,-0.0015455,-217.921,20.0229,-15.7143,
26.8,-1.0334,0.0131879,0.143806,-0.0134368,-0.0260346,-0.250729,-0.00257349,0.0239257,0.0140114,0.0758321,-0.21085,-0.00896676,-216.783,19.7779,-15.6909,
26.9,-1.09566,0.0200075,0.0824883,-0.00106606,0.0145168,-0.203848,0.000375717,-0.16984,0.0448113,0.0706002,-0.207114,0.045285,-215.651,19.5366,-15.6749,
27,-1.17394,0.0224142,-0.0311965,0.00103073,0.0169456,-0.291591,0.000968866,-0.189597,0.028653,0.049754,-0.202845,0.0126208,-214.523,19.3045,-15.662,
27.1,-1.26344,0.020857,-0.0682328,-0.00488964,-0.00989164,-0.284863,-0.000571114,-0.139008,0.0117953,0.033865,-0.201252,0.0130442,-213.404,19.0759,-15.6462,
27.2,-1.34228,0.0190919,-0.0473102,-0.0108757,-0.0159025,-0.295301,-0.00155202,-0.114346,0.0077814,0.0211914,-0.200495,0.0102441,-212.293,18.8488,-15.6254,
27.3,-1.4354,0.0184634,-0.0407288,-0.0149891,-0.00223579,-0.362169,0.000876379,-0.229787,0.0237724,0.00530484,-0.199056,0.0443344,-211.191,18.6246,-15.6005,
27.4,-1.56416,0.0180335,-0.0484408,-0.0194575,0.0018361,-0.454432,0.002038,-0.243153,0.00935622,-0.0201019,-0.197076,0.0254555,-210.098,18.4074,-15.5718,
27.5,-1.71239,0.0176432,-0.0477629,-0.0243775,-0.000408066,-0.477422,-0.000541893,-0.0990039,-0.0202629,-0.0379652,-0.197528,-0.003765,-209.019,18.1927,-15.5386,
27.6,-1.8903,0.0177679,-0.0376521,-0.0288069,0.00114934,-0.604313,-0.00112074,-0.071293,-0.0154052,-0.0448265,-0.199404,0.0130919,-207.956,17.9771,-15.5009,
27.7,-2.09389,0.0186491,-0.035003,-0.0323459,0.00588855,-0.622568,-0.00196399,0.0130306,-0.0189805,-0.0489219,-0.200817,-0.0135547,-206.914,17.7637,-15.4591,
27.8,-2.18254,0.0188486,-0.0769909,-0.0374766,0.00973063,-0.242084,-0.000708124,0.0058962,-0.0048468,-0.0464054,-0.201936,0.00755654,-205.888,17.5517,-15.413,
27.9,-2.21251,0.0168996,-0.0947444,-0.0468478,-0.00459371,-0.425697,-0.00229061,0.164146,-0.0208829,-0.0401659,-0.202555,-0.0429466,-204.865,17.3406,-15.3604,
28,-2.25621,0.0153079,-0.0789301,-0.0554898,-0.00495412,-0.340364,-0.00152548,0.172165,-0.00257083,-0.0206542,-0.203818,-0.0105393,-203.848,17.1279,-15.3002,
28.1,-2.22027,0.0150415,0.0159639,-0.0596986,-0.0567347,-0.174179,0.00223188,0.0551036,0.0166243,-0.00932769,-0.202846,0.006191,-202.832,16.9184,-15.234,
28.2,-2.12997,0.0198467,0.145051,-0.0513568,-0.0635385,-0.125991,0.00393426,0.0157277,0.00575279,-0.00671737,-0.20159,0.000392504,-201.808,16.712,-15.1671,
28.3,-2.02442,0.0285485,0.166639,-0.0345173,-0.0334049,-0.0484432,0.00255274,0.0545718,-0.0156062,-0.00356552,-0.202203,-0.0111832,-200.774,16.5043,-15.1063,
28.4,-1.91627,0.0359273,0.116094,-0.0202738,-0.0335032,-0.0402056,0.00072772,0.0610376,-0.0200177,0.0028262,-0.204156,-0.00654234,-199.729,16.2908,-15.0532,
28.5,-1.81212,0.0405674,0.0683353,-0.0111629,-0.0395483,-0.0131549,0.00327375,-0.142387,0.00620058,0.000597177,-0.204924,0.0439383,-198.675,16.0734,-15.0055,
28.6,-1.71917,0.0431471,0.0452163,-0.00575053,-0.0479072,-0.04405,0.00302945,-0.166568,-0.0114372,-0.0175446,-0.204838,0.0126303,-197.609,15.8565,-14.9614,
28.7,-1.64777,0.043995,-0.0474089,-0.0048381,-0.00316483,-0.0557217,0.000534154,-0.111499,-0.0271849,-0.0309594,-0.206988,0.0103441,-196.537,15.6349,-14.9189,
28.8,-1.51442,0.0391675,-0.183479,-0.0166178,-0.00279608,0.179179,-0.00121297,-0.0775493,-0.0268257,-0.0403119,-0.209343,0.00639065,-195.456,15.4067,-14.8724,
28.9,-1.35113,0.0300842,-0.162799,-0.0360642,-0.0583762,0.0278576,-0.00300601,0.00647501,-0.0253157,-0.0442725,-0.211129,-0.0105963,-194.361,15.1709,-14.8145,
29,-1.23216,0.0250741,-0.0272018,-0.0457654,-0.0655677,-0.0124916,-0.0026768,0.0314045,-0.00901947,-0.0414497,-0.212532,-0.00216985,-193.254,14.929,-14.7468,
29.1,-1.13747,0.0258219,0.0639218,-0.0432176,-0.0471339,-0.0383028,0.00128762,-0.0732464,0.0138598,-0.042662,-0.212325,0.0247306,-192.136,14.6863,-14.6772,
29.2,-1.03735,0.0291316,0.0849728,-0.0352462,-0.0387652,0.0486527,0.00368885,-0.0893376,0.00147182,-0.0521578,-0.211645,0.010568,-191.008,14.4469,-14.6113,
29.3,-0.880955,0.0323429,0.0907568,-0.026671,-0.0531035,0.211368,0.000710902,0.0914236,-0.0358293,-0.0532637,-0.21383,-0.0314078,-189.867,14.2041,-14.5506,
