185984	0.105755530298	-0.0558374226093	1.0802052021
186244	0.101388029754	-0.054262585938	1.08052945137
186504	0.10315605998	-0.0497501567006	1.07829356194
186764	0.101621024311	-0.0477107726038	1.08841514587
187023	0.098885692656	-0.0501383654773	1.08664774895
187283	0.10033095628	-0.0485066846013	1.08352982998
187543	0.105049617589	-0.045636612922	1.08131754398
187803	0.112197563052	-0.0497321039438	1.07445502281
188062	0.111759990454	-0.0518970414996	1.06982207298
188322	0.114470981061	-0.0566773042083	1.06600999832
188582	0.11452870816	-0.0559638738632	1.06757950783
188843	0.112744703889	-0.0606641173363	1.07066226006
189102	0.106794916093	-0.0646254941821	1.06596016884
189362	0.103529721498	-0.0681080892682	1.07417011261
189622	0.0979395508766	-0.0613548196852	1.07359027863
189882	0.0979892015457	-0.059118911624	1.06224894524
190142	0.0979582965374	-0.056472748518	1.04792571068
190661	0.0770877674222	-0.0829626470804	1.03227376938
190921	0.0874914079905	-0.0770843923092	1.02066409588
191181	0.105863519013	-0.0735235437751	1.03050804138
191425	0.121468350291	-0.0790536254644	1.03297865391
191700	0.124370165169	-0.0687778666615	1.03435921669
191961	0.123553477228	-0.0689552649856	1.05973947048
192220	0.127006053925	-0.0597883686423	1.08322799206
192480	0.107288405299	-0.0585993230343	1.10138344765
192740	0.117340251803	-0.0525508448482	1.11046743393
193260	0.129892319441	-0.0407075919211	1.0952334404
193519	0.130717396736	-0.0475825853646	1.0867164135
193779	0.131610587239	-0.0444046482444	1.08970916271
194039	0.133035778999	-0.0431272499263	1.09046924114
194299	0.129390850663	-0.0404934287071	1.08501195908
194558	0.129176497459	-0.0415472909808	1.0771625042
194819	0.128912970424	-0.0386822782457	1.06607854366
195079	0.132295534015	-0.0370682477951	1.06272625923
195339	0.127669036388	-0.0441976711154	1.06619429588
195599	0.0954537838697	-0.0332202836871	1.06132054329
195858	0.071276627481	-0.0389201715589	1.06549680233
196118	0.0662889555097	-0.052861366421	1.06671047211
196378	0.0796604380012	-0.0421182923019	1.06396985054
196637	0.0769031047821	-0.0452683456242	1.06954884529
196897	0.0639946237206	-0.0467223636806	1.06655776501
197157	0.0692489221692	-0.0342794209719	1.07682907581
197417	0.0775767564774	-0.0332149453461	1.0863494873
197678	0.0845444649458	-0.0433338060975	1.07703006268
197937	0.0941991135478	-0.0478624477983	1.06934118271
198197	0.0864368453622	-0.0522680319846	1.06663811207
198457	0.0697079747915	-0.0824742615223	1.03948009014
198717	0.0547977462411	-0.101163126528	1.0342669487
198976	0.0678128898144	-0.09906835109	1.05525374413
199496	0.0879228934646	-0.0954487398267	1.0819978714
200016	0.080010548234	-0.0888472646475	1.06906080246
200275	0.0732905268669	-0.0896798595786	1.064209342
200796	0.0611353702843	-0.0758103579283	1.06558835506
201056	0.0635515078902	-0.0612274594605	1.06659936905
201575	0.0612460412085	-0.067705437541	1.12913370132
201835	0.0589588433504	-0.0689602792263	1.11910164356
202095	0.0583784803748	-0.0726816505194	1.10929465294
202614	0.052934654057	-0.0776700228453	1.10021030903
202874	0.0499897636473	-0.0692599192262	1.10573625565
203134	0.0562133267522	-0.066233061254	1.10725569725
203394	0.0445042997599	-0.0687597170472	1.1028983593
203654	0.0213984586298	-0.0870155990124	1.07422411442
203914	0.0065288618207	-0.0900288000703	1.05371975899
204174	0.0174472257495	-0.103482924402	1.06147909164
204418	0.0416377335787	-0.108524873853	1.0681566
204693	0.0437313392758	-0.106202580035	1.06996512413
204953	0.0399062149227	-0.099285967648	1.06303477287
205213	0.0385702140629	-0.0965349152684	1.07361841202
205473	0.0344296358526	-0.0921073481441	1.07649362087
205732	0.0178764723241	-0.0454276129603	1.06270718575
205992	0.0379183590412	-0.0353383384645	1.0529999733
206253	0.0324374362826	-0.0460259802639	1.06106424332
206513	0.0454423464835	-0.0473817288876	1.07916736603
206772	0.0519180521369	-0.0347224511206	1.06777834892
207032	0.0463762544096	-0.0263285282999	1.06030571461
207292	0.0454752221704	-0.0332857072353	1.06792807579
207552	0.0311688240618	-0.0427256897092	1.0676612854
208331	0.0430489815772	-0.0494043380022	1.12503790855
208591	0.0496279858053	-0.0722022652626	1.13377249241
208851	0.0498897209764	-0.0759629011154	1.12668097019
209111	0.0416631326079	-0.0778184533119	1.1158696413
209371	0.0271185599267	-0.0902674496174	1.10540425777
209631	0.021484343335	-0.0960973054171	1.09046816826
209890	0.0133730601519	-0.0941351503134	1.09675621986
210150	0.0142697086558	-0.0790920928121	1.10538995266
210670	-0.00596137018874	-0.0747656822205	1.09034025669
210930	-0.00570707535371	-0.0694387033582	1.08422410488
211189	-0.0195873305202	-0.0616487786174	1.08712267876
211449	-0.0346116162837	-0.0562555938959	1.06459343433
211709	-0.0345787927508	-0.060407537967	1.06708312035
211970	-0.0331348404288	-0.0523504689336	1.07701587677
212229	-0.0274544898421	-0.0449029132724	1.07279646397
212489	-0.0183226298541	-0.038989905268	1.06027066708
212749	-0.0210667345673	-0.0391580425203	1.05932474136
213009	-0.0287467706949	-0.0364758037031	1.0604351759
213268	-0.0319486223161	-0.026699623093	1.04373311996
213528	-0.0264012124389	-0.0339550860226	1.01764965057
213788	-0.0133191794157	-0.0379819534719	1.00048542023
214567	-0.0256875641644	0.0281108021736	0.979920685291
214828	-0.0578942894936	0.0516187846661	0.940459609032
215348	0.0684438049793	-0.119780659676	0.484395802021
215607	0.01887601614	-0.242089942098	0.444218546152
215867	0.00812316592783	-0.240765884519	0.413414746523
216127	0.0281017106026	-0.164762616158	0.452687740326
216387	-0.074222035706	-0.113017447293	0.480279386044
217166	-0.0711630880833	-0.048583291471	0.570450663567
217411	-0.089551858604	-0.0378688536584	0.593297719955
217686	-0.0724694430828	-0.0414896681905	0.601730585098
217947	-0.0604549832642	-0.0422923862934	0.617400825024
218206	-0.0500823296607	-0.0487766526639	0.613253653049
218466	-0.0539194531739	-0.0410881005228	0.619719326496
218986	-0.0515105500817	-0.0195122174919	0.627921640873
219246	-0.0547029264271	0.170632213354	0.664041519165
219505	-0.0797930657864	0.39391258359	0.743837296963
219765	-0.0935292541981	0.459815323353	0.793445050716
220025	-0.0855597928166	0.326693534851	0.777795314789
220285	-0.0697244927287	-0.0188329163939	0.749057352543
220545	-0.0267904717475	-0.337067604065	0.713006734848
220805	-0.0283969826996	-0.485489577055	0.696059167385
221065	-0.0284860096872	-0.591896414757	0.641645312309
221584	0.0043022618629	-0.693538665771	0.551943182945
221844	0.0192488301545	-0.664704442024	0.561134874821
222104	0.00302249495871	-0.551936984062	0.577303171158
222364	0.0172737780958	-0.304047584534	0.597873747349
222624	-0.0257529709488	-0.132821932435	0.607984364033
222883	-0.00523630576208	-0.0834784209728	0.654370546341
223143	0.0273398421705	-0.202567338943	0.650921344757
223404	0.0630678832531	-0.511153519154	0.585097134113
223664	0.081037029624	-0.59430706501	0.530617773533
224183	-0.0386445373297	-0.0564336664975	0.592861711979
224443	-0.057257771492	0.0189076978713	0.648206889629
224703	0.0205508098006	0.00092910870444	0.623466014862
224962	0.0322320908308	-0.0318347848952	0.603161752224
225222	0.38437628746	-0.0857962146401	0.642717123032
225482	0.724018573761	-0.0476009361446	0.672618448734
225742	0.74525564909	-0.0154275419191	0.694447875023
226002	0.733776926994	0.0067528844811	0.713915288448
226262	0.72728317976	0.00683804647997	0.718007624149
226522	0.616042912006	0.0169438049197	0.728721261024
226782	0.013370485045	0.0978232100606	0.715298235416
227042	-0.441040635109	0.0958001092076	0.671791374683
227301	-0.59661334753	0.0619025304914	0.656117320061
227561	-0.303882628679	-0.0274631846696	0.702530324459
227821	-0.0194602645934	-0.0652648583055	0.73319453001
228340	0.0218678936362	-0.0307286009192	0.721732378006
228600	-0.0253152064979	-0.0456948578358	0.696776986122
228859	-0.0315599367023	-0.0541313141584	0.687925159931
229380	-0.0565606057644	-0.0328413099051	0.689258635044
229640	-0.0459462702274	-0.0329037234187	0.688216269016
229899	-0.0610642395914	-0.0205763187259	0.659658014774
230404	0.00920738931745	0.00311976042576	0.543419718742
230679	0.00725056277588	0.0378851220012	0.59382545948
230939	0.0732264593244	0.0445202216506	0.690928995609
231198	0.1137182042	0.0220576226711	0.814947485924
231718	0.144701257348	0.0226688459516	0.854824721813
232238	0.140201821923	-0.0110111227259	0.816272199154
232498	0.109320320189	-0.0670101940632	0.773410975933
232758	0.101746484637	-0.0981028079987	0.71026545763
233018	0.140233486891	-0.0555223934352	0.647619128227
233277	0.160391047597	-0.0499829910696	0.65168261528
233537	0.115223571658	-0.158860504627	0.744183182716
233797	0.0321816317737	-0.265290796757	0.840552926064
234057	-0.00786040630192	-0.200866892934	0.878543794155
234316	-0.0362776778638	-0.0804911926389	0.952009499073
234576	-0.0106133446097	-0.0915514454246	0.976372897625
234836	-0.0485206320882	-0.09810782969	0.950578927994
235097	-0.0511084236205	-0.117535799742	0.91776239872
235357	-0.0889985263348	-0.129181042314	0.865613698959
235616	-0.0898681357503	-0.128819867969	0.824643909931
235876	-0.0720420777798	-0.136251971126	0.831124782562
236396	0.00972827337682	-0.139106377959	0.835393965244
236655	0.00916919019073	-0.116971842945	0.827710449696
236915	0.0378387458622	-0.138774290681	0.816110789776
237175	0.0798804163933	-0.153567448258	0.812404155731
237435	0.0588095039129	-0.12655171752	0.790165483952
237694	0.0586942993104	-0.152396738529	0.791239261627
237955	0.0580017343163	-0.152507096529	0.793372511864
238215	0.0661502033472	-0.143667578697	0.789562642574
238475	0.0674045681953	-0.157177016139	0.771252691746
238734	0.0717786327004	-0.15777811408	0.752733111382
238994	0.0825766026974	-0.169065803289	0.743091642857
239254	0.0517378970981	-0.147535696626	0.741053402424
239514	0.0815686509013	-0.132162064314	0.756917178631
239774	0.162605240941	-0.115843772888	0.800673246384
240033	0.158291652799	-0.225310713053	0.759507834911
240293	0.167350843549	-0.311127483845	0.713014364243
240553	0.167592465878	-0.370388656855	0.631702125072
240814	0.147606760263	-0.334696412086	0.581717193127
241073	0.146589145064	-0.369434356689	0.482398808002
241333	0.173727989197	-0.324524670839	0.43019041419
241593	0.152621254325	-0.275186270475	0.406116187572
241853	0.176458001137	-0.290124595165	0.376121193171
242113	0.194122672081	-0.312205046415	0.371778428555
242372	0.128759607673	-0.312767893076	0.352934658527
242632	0.0216863267124	-0.293563753366	0.37447810173
243151	-0.0136865498498	0.0641729831696	0.638457536697
243396	0.130815461278	0.231015086174	0.734660983086
243672	0.187818616629	0.241647288203	0.691856503487
243932	0.216189622879	0.16894364357	0.607275247574
244191	0.147422626615	0.0703240856528	0.501026749611
244451	0.122783832252	-0.0460217669606	0.485379338264
244711	0.0968565121293	-0.040611602366	0.464404016733
244971	0.0881346389651	0.00996749009937	0.462847590446
245231	0.0688751637936	0.151780858636	0.405039042234
245490	0.0665462985635	0.201678663492	0.300057858229
245750	0.143239036202	0.235981941223	0.358112752438
246270	0.14074870944	0.250550121069	0.779523909092
246531	0.101292863488	0.147496476769	1.15892016888
246790	0.037087906152	0.0437752045691	1.37676393986
247310	-0.0632091462612	-0.0254630297422	2.11642551422
247570	-0.0515005737543	0.00501179974526	2.47921204567
247829	-0.0631382167339	0.0478155165911	2.74151277542
248089	-0.056368380785	0.0719516202807	2.9724240303
248349	0.00518318079412	0.0731196179986	3.02704834938
248609	0.0622869022191	0.104900538921	3.10255169868
248868	0.109940677881	0.0858898684382	-2.98795485497
249128	0.160735532641	0.0552705414593	-2.8189907074
249389	0.222143813968	0.0446734167635	-2.74599766731
249649	0.1815418154	0.127157703042	-2.70621991158
249908	0.204239800572	0.163319587708	-2.65469264984
250428	0.110537916422	0.108373887837	-2.618237257
250688	0.142001792789	0.0923161879182	-2.71270275116
250947	0.0413474887609	0.156324148178	-2.86919116974
251207	-0.0330389477313	0.349538683891	-2.91789102554
251467	0.112717971206	0.154427215457	-2.83494830132
251727	0.212723657489	0.138201162219	-2.72881555557
251987	0.359763771296	0.0567483864725	-2.71498346329
252507	0.32367888093	0.0083842119202	-2.88783097267
252767	0.395853340626	-0.0764471441507	-2.98211979866
253026	0.24473439157	-0.0918998196721	-2.97904253006
253546	0.157420992851	-0.156783089042	-2.92791366577
253806	0.152530997992	-0.179643124342	-2.88107013702
254066	0.199117660522	-0.137842774391	-2.86117935181
254585	0.134130820632	-0.119463048875	-2.77512550354
255106	0.157108679414	-0.0622396282852	-2.69033932686
255365	0.157427445054	-0.0282215122133	-2.64297437668
255625	0.158133029938	-0.0880569443107	-2.64728331566
255885	0.230192825198	-0.152760878205	-2.59108114243
256145	0.200177565217	-0.00651107216254	-2.55455851555
256390	0.203476548195	-0.00455224653706	-2.59164524078
256664	0.154263213277	0.0753206759691	-2.61769485474
256924	0.0594247169793	0.0705505162477	-2.63423538208
257184	0.0662211179733	-0.00291396561079	-2.64306759834
257444	0.0663816928864	-0.0741340667009	-2.64259576797
257703	0.107253208756	-0.0527213551104	-2.66509485245
257964	0.0530265122652	-0.116712369025	-2.71802783012
258224	0.0085866432637	-0.0179150383919	-2.76769089699
258743	-0.0639270544052	0.0235979463905	-2.74154829979
259003	-0.0265479143709	0.0598778799176	-2.69932746887
259263	-0.0264823772013	0.0181623846292	-2.67726755142
259523	-0.00986595265567	-0.00382854277268	-2.68779110909
259782	-0.0386074706912	0.0349813178182	-2.73649644852
260043	-0.116267807782	0.0306664835662	-2.74139547348
260302	-0.171034097672	-0.00622576987371	-2.72770309448
260562	-0.156239077449	-0.00627097813413	-2.71227002144
260823	-0.106886260211	-0.0156337823719	-2.7131459713
261082	-0.119224198163	-0.0687509551644	-2.74221324921
261342	-0.157239124179	-0.0176869221032	-2.79107522964
261602	-0.0501827821136	0.0301817543805	-2.83837532997
261862	0.0645148158073	-0.0763846337795	-2.85634565353
262121	0.0736011788249	-0.0959367528558	-2.82788944244
262381	0.0631980597973	-0.0933054462075	-2.81681442261
262901	0.0524252317846	-0.0261519532651	-2.76784133911
263160	0.041984513402	-0.0502119846642	-2.79933810234
263420	-0.0112291593105	-0.0703618004918	-2.80198001862
263681	-0.0769845843315	-0.0749601647258	-2.8117556572
263941	-0.0324634313583	-0.051213376224	-2.84899497032
264200	0.00143884983845	-0.0172124393284	-2.86625528336
264460	-0.0142090814188	-0.0251470096409	-2.86172938347
264980	0.0175035204738	0.0651026517153	-2.88712239265
265239	-0.0119366105646	0.100707150996	-2.90252614021
265499	-0.0299689806998	0.085899502039	-2.90265274048
265759	-0.0131395123899	0.0551948398352	-2.90201067924
266019	0.0038746856153	0.0378648154438	-2.89146637917
266279	0.0125858485699	0.0194079559296	-2.88570857048
266539	0.0291747264564	0.0119749698788	-2.8779501915
266799	0.0326063483953	0.0158065538853	-2.87596917152
267319	0.00777520146221	0.0221057701856	-2.9002931118
267578	-0.0109615521505	0.0350274071097	-2.91295051575
267838	0.00765399634838	0.018825661391	-2.91716599464
268358	0.0151588851586	0.0310286991298	-2.93780684471
268617	0.0450410209596	-0.012907945551	-2.93427467346
268877	0.0524648912251	0.0123369628564	-2.9189696312
269383	0.0242318268865	0.0411615520716	-2.95503306389
269657	0.0201033819467	0.0561233200133	-2.98215794563
269917	0.0243575498462	0.0774387642741	-2.99335122108
270177	0.017900025472	0.0974393934011	-3.01015949249
270437	0.0279853343964	0.0902939662337	-3.01809644699
270696	0.0596020519733	0.0766339749098	-3.01277518272
270956	0.0602783560753	0.053095459938	-3.01577806473
271216	0.0706824287772	0.0540841110051	-3.0029668808
271476	0.0730627328157	0.0672079622746	-3.02019071579
271736	0.0630159899592	0.0384021773934	-2.98437952995
271995	0.0630160868168	-0.00679871672764	-2.97864556313
272256	0.0540174432099	0.00109133403748	-3.00631332397
272516	0.0240895785391	0.0197134688497	-3.01021504402
272776	0.0130125479773	0.0256026554853	-3.00004458427
273035	-0.0030876910314	0.0324617400765	-3.00251173973
273295	-0.00411145854741	0.0245900470763	-3.01030421257
273555	-0.00416106404737	0.015202476643	-3.00740671158
273815	0.00692986370996	-0.00160816474818	-2.99550938606
274074	0.00172362232115	-0.00755182327703	-2.99821257591
274334	-0.00957701914012	-0.00213996320963	-2.99440932274
274594	-0.0343282856047	0.00921921432018	-2.99246883392
274854	-0.0387033596635	0.000747276644688	-2.9926199913
275113	-0.0365217216313	0.0182104948908	-2.9882850647
275374	-0.0109925437719	-0.00954121537507	-2.98021602631
275634	0.0167591180652	-0.00420972937718	-2.99996781349
275894	0.0169646851718	0.0154849365354	-3.05852341652
276154	0.0411262623966	0.0302298087627	-3.09518170357
276413	0.0489706210792	0.019069923088	-3.09291815758
276673	0.0381129570305	0.014181887731	-3.10232877731
276933	0.0448473393917	0.0118080228567	-3.07954263687
277452	0.0189225357026	0.0164139829576	-3.03912973404
277712	0.00990955810994	0.0149000547826	-3.03831243515
277972	-0.0121840145439	0.0263159815222	-3.02711296082
278233	-0.00100892491173	0.0256487373263	-3.01689982414
278492	0.0233709067106	0.0217453315854	-3.00629091263
278752	0.047976244241	0.0288964565843	-3.00558400154
279012	0.0435382463038	0.0356534533203	-2.99112558365
279272	0.0404357202351	0.0246826931834	-2.99064278603
279531	0.0453208982944	0.0104892700911	-2.99151659012
279791	0.0375588536263	0.0100040584803	-2.98881483078
280051	0.0487942509353	0.0215215738863	-2.98847436905
280311	0.0592618919909	0.0273541845381	-2.99580001831
280570	0.0697244405746	0.0273117143661	-2.98907971382
280830	0.0641115307808	0.0239292290062	-2.97993683815
281091	0.061873767525	0.0182743035257	-2.97221064568
281351	0.0572511740029	0.0113759413362	-2.97619462013
281870	0.066910751164	0.0362884104252	-3.00626730919
282130	0.0546135567129	0.0282185319811	-3.01025652885
282375	0.0608504116535	0.0296584498137	-3.02895593643
282649	0.0495765991509	0.043187443167	-3.04693317413
282909	0.0231624171138	0.0665106624365	-3.08624267578
283169	0.0233179647475	0.0747077018023	-3.055570364
283429	0.0187375303358	0.0607871264219	-3.04767465591
283688	0.018116876483	0.0365423336625	-3.02071166039
283949	0.031402118504	0.0317142196	-3.01437520981
284209	0.0232943277806	0.0235206186771	-3.01445055008
284729	0.0481552369893	0.021642787382	-3.01239013672
285248	0.0986200124025	0.0561847127974	-3.05342912674
285508	0.141033232212	0.0780695080757	-3.10617613792
285768	0.21314047277	0.0844729393721	3.1410074234
286287	0.237942636013	0.0757890418172	3.12880253792
286547	0.208666741848	0.0606677047908	-3.13214182854
286808	0.16879196465	-0.00255551398732	-3.10986042023
287327	0.149509012699	-0.00361647410318	-3.12451958656
287587	0.136182978749	0.0100668324158	-3.12754201889
287847	0.134027287364	0.0164526384324	-3.1284930706
288106	0.121946237981	0.0482931695879	-3.13677477837
288366	0.109643593431	0.0531245619059	-3.13762140274
288626	0.103284783661	0.0644382312894	-3.14052653313
288887	0.112112618983	0.0872128978372	3.13731694221
289145	0.122688561678	0.110688194633	3.12917518616
289405	0.22052668035	0.162636771798	-3.13249897957
289666	0.385456949472	0.239471077919	-3.06906843185
289926	0.461553007364	0.256088495255	-3.04766201973
290186	0.46585392952	0.256644815207	-3.06966257095
290445	0.46421700716	0.253635466099	-3.1002407074
290705	0.444649845362	0.264012873173	-3.12904524803
290965	0.440191864967	0.261785507202	3.12638139725
291225	0.439132004976	0.231148898602	3.13525533676
291484	0.433710306883	0.206037506461	3.13531589508
291744	0.424174249172	0.196072503924	-3.137403965
292004	0.424980700016	0.184099942446	-3.13001441956
292264	0.416824817657	0.194456502795	-3.1267991066
292524	0.418428122997	0.197161987424	-3.11977672577
293044	0.460578203201	0.174553245306	-3.13586711884
293304	0.558668136597	0.0808289572597	3.11907196045
293563	0.693755984306	-0.0661684721708	3.10825634003
293823	0.86917078495	-0.319249242544	3.10575699806
294083	1.02814185619	-0.55372017622	3.11065578461
294343	1.22052407265	-0.679296672344	3.13099336624
294602	1.40102267265	-0.815554440022	3.08332967758
294862	1.62517058849	-0.914431273937	2.92474508286
295122	1.73347091675	-0.985270380974	2.89200162888
295367	1.70977473259	-0.98222720623	2.86212468147
295643	1.65386497974	-0.964338004589	2.86760663986
295902	1.61036360264	-0.872671842575	2.84418272972
296162	1.50764417648	-0.856225132942	2.87599611282
296422	1.31996572018	-0.796780288219	2.89111709595
296681	1.04830884933	-0.610064864159	3.00121378899
296941	0.866917252541	-0.35247117281	3.054885149
297201	0.650132417679	-0.296603322029	2.99751257896
297461	0.348278194666	-0.309043496847	2.92945623398
297720	0.368009775877	-0.285646528006	2.88864517212
297980	0.22670173645	-0.277712225914	2.87522339821
298241	0.218493014574	-0.284696698189	2.84855508804
298761	0.243835985661	-0.311578303576	2.80940818787
299020	0.27204811573	-0.280139029026	2.78086614609
299280	0.268937945366	-0.250241667032	2.74719548225
299540	0.264542371035	-0.262799650431	2.73470878601
300059	0.252572536469	-0.321042209864	2.73085832596
300319	0.228913158178	-0.402474522591	2.71416115761
300579	0.0853589400649	-0.340857356787	2.76924061775
300839	-0.029448190704	-0.155086934566	2.79376983643
301099	-0.0229423753917	-0.214188531041	2.72199273109
301359	-0.0160928815603	-0.0651410743594	2.64298534393
301619	0.00548689486459	-0.11361784488	2.56175279617
301860	0.109991654754	-0.223841592669	2.4860200882
302138	0.162836492062	-0.234615579247	2.42592310905
302398	0.16514647007	-0.332957684994	2.44667696953
302918	0.136069327593	-0.37322974205	2.45531058311
303177	0.127578243613	-0.438409507275	2.55122470856
303437	0.129059880972	-0.426925361156	2.55583262444
303697	0.069853566587	-0.451816082001	2.48702764511
303958	0.0747842565179	-0.423089325428	2.38664245605
304218	0.0138754826039	-0.356024175882	2.38228082657
304477	-0.0489059463143	-0.337358921766	2.45499658585
304737	-0.0360011719167	-0.313699394464	2.50884056091
304997	0.0161281861365	-0.360677152872	2.55478858948
305256	0.00737568782642	-0.409371107817	2.49920701981
305516	0.00622813031077	-0.355989634991	2.47227621078
305776	0.0528087355196	-0.371448904276	2.50137376785
306036	0.117702744901	-0.396818250418	2.49493789673
306555	0.106188543141	-0.365103632212	2.53741908073
306816	0.0844755917788	-0.371162742376	2.56019020081
307076	0.0691951438785	-0.371654868126	2.55389213562
307335	0.0731920525432	-0.375202298164	2.55391001701
307595	0.0489076338708	-0.366621226072	2.5516974926
307855	0.0467250347137	-0.367724835873	2.54011631012
308115	0.0419061556458	-0.362545311451	2.54066872597
308360	0.0327316559851	-0.374956518412	2.54761743546
308634	0.0512635223567	-0.38004219532	2.53192567825
308894	0.0853672996163	-0.401221990585	2.52211499214
309154	0.0691899433732	-0.399075448513	2.5175948143
309414	0.0876001492143	-0.398684173822	2.51996636391
309673	0.0788929611444	-0.395053714514	2.52275848389
309934	0.109767101705	-0.385764151812	2.5240213871
310194	0.0884229540825	-0.389137804508	2.51941633224
310454	0.0943534299731	-0.39206084609	2.52298283577
310713	0.064113356173	-0.407396674156	2.52881669998
310973	0.0879962146282	-0.420631498098	2.53560018539
311233	0.0660097077489	-0.436558246613	2.5350933075
311493	0.0742171406746	-0.438481599092	2.53221940994
311752	0.12107462436	-0.44826900959	2.54837846756
312012	0.112122744322	-0.468929469585	2.56611871719
312272	0.166359499097	-0.461998403072	2.57096004486
312532	0.133675843477	-0.464325368404	2.5928170681
312792	0.150591209531	-0.453430533409	2.60226678848
313052	0.109243623912	-0.452737510204	2.59822797775
313312	0.0964064076543	-0.455844700336	2.60613560677
313572	0.0909998938441	-0.451693981886	2.60150122643
313831	0.0844422951341	-0.453235030174	2.60326719284
314091	0.0815806910396	-0.459536463022	2.60271692276
314351	0.0736884251237	-0.462284296751	2.60057210922
314611	0.0826597362757	-0.461218595505	2.60078978539
314870	0.111468441784	-0.459824115038	2.60930585861
315130	0.126988604665	-0.451224446297	2.60556030273
316430	0.0586204640567	-0.439702451229	2.58767819405
316690	0.0240539982915	-0.442314982414	2.58921217918
316950	0.0782377719879	-0.443404197693	2.59417128563
317209	0.0656248405576	-0.460518062115	2.60753083229
317469	0.0679642111063	-0.48509272933	2.63096857071
317729	0.0852222368121	-0.488081514835	2.63313651085
317989	0.047280587256	-0.486972510815	2.62045478821
318248	0.075243063271	-0.487060666084	2.60912489891
318509	0.118345327675	-0.470044851303	2.5754404068
318769	0.120581924915	-0.464040011168	2.57503557205
319029	0.112616710365	-0.468046456575	2.58524513245
319288	0.129915699363	-0.481668233871	2.61401057243
319808	0.164019793272	-0.487121909857	2.62083101273
320068	0.109881922603	-0.484903484583	2.60668253899
320327	0.142539292574	-0.479071468115	2.58628129959
320587	0.0936465039849	-0.483185976744	2.58816361427
320847	0.0954834893346	-0.485026419163	2.57783746719
321107	0.0910712331533	-0.487571418285	2.57564687729
321351	0.116134300828	-0.482722818851	2.59206151962
321627	0.0979667380452	-0.49131706357	2.59556818008
321887	0.0649027973413	-0.481844216585	2.59327101707
322147	0.0543861798942	-0.489624887705	2.5873503685
322406	0.0622259005904	-0.48256367445	2.58126759529
322666	0.0599989891052	-0.488737553358	2.57313609123
323186	0.0209081023932	-0.484653383493	2.47598648071
323445	0.0324148610234	-0.486423701048	2.46890282631
323965	0.0151913175359	-0.488750904799	2.59667348862
324486	0.0141785508022	-0.559536397457	2.65479779243
324745	0.0286521632224	-0.578840911388	2.60600113869
325005	0.0133087188005	-0.581497430801	2.54609918594
325265	-0.00108428124804	-0.561871767044	2.53229093552
325525	0.0228512138128	-0.551358401775	2.53719329834
326304	0.00718008680269	-0.502552211285	2.59659719467
326564	0.00237646908499	-0.505262076855	2.58973073959
326823	-0.0242474619299	-0.495178133249	2.59264039993
327084	0.023321967572	-0.490015178919	2.56768846512
327344	0.0515903308988	-0.452048510313	2.58463335037
327604	0.0329735949636	-0.455440551043	2.59949946404
327863	0.0186236742884	-0.423356980085	2.58447098732
328123	0.0178602244705	-0.419702202082	2.56008338928
328383	0.022040668875	-0.455216407776	2.55955576897
328642	0.0100957993418	-0.475215941668	2.55213570595
328902	0.0134704709053	-0.495144933462	2.5474050045
329162	0.00406099157408	-0.503567457199	2.55330848694
329422	-0.0123034343123	-0.532710194588	2.55512571335
329682	0.00483658444136	-0.49171563983	2.54710626602
329942	0.00555516220629	-0.50828820467	2.54741334915
330202	0.0131281279027	-0.491328716278	2.54777264595
330722	0.015311983414	-0.451829612255	2.53986978531
330981	0.000558621715754	-0.508738934994	2.54065728188
331241	0.00452439719811	-0.492303907871	2.53832864761
331501	0.00990866217762	-0.488756835461	2.53622055054
331761	0.00577387074009	-0.471298933029	2.53907084465
332020	0.00777732627466	-0.463766425848	2.53743124008
332280	-0.00406282953918	-0.490432560444	2.53715443611
332540	0.00170323287603	-0.47762581706	2.53408503532
332801	0.0019103968516	-0.456094563007	2.53474712372
333060	0.00293996487744	-0.462786525488	2.53468346596
333580	0.00854837428778	-0.471385806799	2.52963066101
333840	0.00703416345641	-0.435220360756	2.52806973457
334099	0.0066941678524	-0.463577836752	2.5277504921
334344	-0.0254046656191	-0.466085076332	2.58026337624
334879	0.0411252379417	-0.529178082943	2.72743821144
335139	-0.01835899055	-0.463699579239	2.91375923157
335398	-0.138316884637	-0.278642773628	-3.09847068787
335659	-0.11111305654	-0.145209565759	-2.80588293076
335919	0.046458195895	-0.162517085671	-2.80607867241
336178	0.127805411816	-0.148979634047	-2.90181899071
336438	0.0271414909512	-0.27686047554	-2.99912071228
336698	0.00408384669572	-0.172034040093	-3.01700472832
336958	-0.0495543777943	-0.124293074012	-3.00532007217
337217	-0.07588673383	-0.168558523059	-3.01548314095
337477	-0.114494815469	-0.202998608351	-3.04303383827
337737	-0.141214430332	-0.171919777989	-3.00217700005
337997	-0.133296757936	-0.145264074206	-2.99899935722
338257	-0.113181017339	-0.121854633093	-3.01229739189
338516	-0.107278473675	-0.0960561558604	-3.01236987114
338777	-0.108244977891	-0.0949225127697	-3.03121948242
339037	-0.123083874583	-0.05356406793	-3.04005050659
339297	-0.0992445871234	-0.0834696292877	-3.03103971481
339556	-0.127862393856	-0.0916769430041	-3.0415802002
339816	-0.14303162694	-0.0836841091514	-3.04882884026
340076	-0.111356519163	-0.0861822888255	-3.03743982315
